id,cardio
18017,No
85433,No
26626,No
74505,Yes
68758,Yes
54585,Yes
11252,No
39126,Yes
62670,No
65235,No
4145,No
8180,Yes
12510,No
4789,No
37683,No
23518,Yes
88309,No
76949,Yes
65638,No
57435,Yes
79523,Yes
67227,No
31376,No
54341,No
47279,Yes
43575,No
13050,Yes
95383,Yes
5661,No
96026,No
16572,No
6369,Yes
40866,Yes
54816,No
2345,No
31938,No
70293,No
95007,Yes
78561,No
4753,Yes
29473,No
519,Yes
10462,No
24023,No
34300,No
63208,Yes
28299,Yes
33439,Yes
16159,Yes
72599,Yes
38492,No
51171,No
40746,No
99636,No
23991,No
91731,No
8077,Yes
96551,Yes
91580,No
38760,No
87046,No
45253,No
58902,No
43913,No
7035,Yes
6892,Yes
36199,No
24398,Yes
85092,No
10409,Yes
31731,Yes
28327,Yes
15246,Yes
43477,Yes
29158,Yes
42003,Yes
77614,No
1536,No
41782,No
73534,Yes
98421,Yes
77074,No
32707,No
58129,No
71338,Yes
14476,Yes
50418,No
79051,Yes
61508,No
22666,Yes
9513,Yes
85791,No
21531,No
17739,No
78938,No
587,No
74870,No
10627,Yes
82457,Yes
98180,No
34436,No
77583,No
32150,Yes
86439,No
30141,Yes
14393,No
17884,Yes
31341,No
54537,No
7990,No
96401,Yes
2906,No
52616,Yes
8599,Yes
69460,Yes
66532,No
3011,No
82354,No
38859,No
65035,Yes
59134,Yes
70074,No
6472,Yes
6519,No
93039,No
83502,No
28351,Yes
35801,No
69631,No
73458,No
19979,Yes
53159,No
91900,No
55741,No
62661,Yes
76252,No
62170,No
55467,Yes
1195,No
81134,No
30480,Yes
1612,No
79398,Yes
15915,Yes
27618,No
69536,No
51922,No
11091,No
1592,Yes
67870,Yes
78128,Yes
24584,Yes
64199,No
48007,Yes
76862,Yes
72410,Yes
76744,Yes
15881,Yes
6637,Yes
92328,No
34560,No
24761,No
94146,No
52250,Yes
24623,No
61648,No
97464,No
65306,No
86785,Yes
28154,Yes
72709,No
52081,No
5126,No
67584,No
14163,No
50639,Yes
21148,No
6561,No
14825,Yes
41147,Yes
19690,Yes
34675,Yes
87727,No
47639,Yes
59434,Yes
69444,No
74861,Yes
86340,Yes
12326,Yes
32048,No
53915,No
98510,Yes
84408,Yes
21034,No
81411,Yes
49377,Yes
12937,No
89987,No
24923,No
2720,Yes
93042,No
40926,No
79016,Yes
1799,No
38265,No
84617,Yes
71295,Yes
83205,Yes
68185,Yes
8507,No
97330,Yes
64466,No
50349,No
88665,Yes
83052,Yes
93821,No
69568,No
88333,No
82940,No
94438,No
40045,Yes
14024,Yes
72388,Yes
1354,Yes
57859,Yes
70725,No
84385,Yes
22971,No
47365,No
88822,Yes
54696,No
1803,Yes
251,Yes
55515,Yes
57608,No
70785,No
97028,No
3594,Yes
36166,Yes
69173,No
93177,No
71044,Yes
74236,Yes
93545,No
12715,No
82501,Yes
88460,No
44591,No
28113,Yes
46867,No
16350,No
16644,No
64612,No
51391,No
49008,No
60331,No
58750,No
88513,Yes
56362,Yes
17491,No
52127,Yes
33801,No
92634,Yes
80285,No
85074,No
18966,No
92790,No
59095,No
84871,Yes
13925,No
30852,Yes
61175,No
18293,Yes
78429,Yes
49666,Yes
12145,Yes
12485,No
96992,No
13920,Yes
13305,No
47796,Yes
8202,No
41762,Yes
18588,Yes
27964,Yes
25619,Yes
58254,No
13962,No
50525,Yes
13169,No
64931,No
27827,Yes
60016,No
98527,No
60767,No
44639,No
85039,No
90977,No
27121,Yes
85984,No
52633,Yes
52736,No
96826,No
98248,Yes
95323,No
85147,No
73269,Yes
45159,Yes
96319,Yes
51162,No
78650,Yes
65750,No
42729,Yes
87353,No
39326,No
80233,No
83990,No
15646,No
94436,No
46493,No
59396,Yes
40901,Yes
74914,No
38247,No
27806,No
75242,No
47076,No
106,Yes
40283,Yes
41777,No
90241,No
18660,No
40858,Yes
38060,Yes
37540,No
77257,Yes
37670,No
17037,Yes
26964,No
27947,Yes
90399,Yes
70439,Yes
97153,No
85358,No
64527,Yes
36114,Yes
31968,Yes
11610,No
73001,No
76048,No
31808,Yes
48797,No
43571,Yes
31611,No
66004,No
69771,No
55110,No
46926,No
73881,No
49565,No
11671,No
77893,No
17099,Yes
76110,Yes
85655,Yes
72506,Yes
3596,Yes
57361,No
11318,No
43721,No
99175,No
90374,No
69981,Yes
69304,No
57799,No
3522,Yes
77609,Yes
26703,Yes
15400,Yes
46661,No
8451,No
36198,No
4286,Yes
48574,No
30363,No
32727,Yes
64421,Yes
15411,Yes
69423,Yes
25216,No
80426,Yes
94245,Yes
78312,No
25734,No
88839,No
63990,No
13506,Yes
13224,Yes
9887,No
413,Yes
29222,No
24685,No
51815,No
55699,No
18580,No
53233,Yes
56197,No
31054,No
75831,Yes
88295,Yes
78618,Yes
58638,No
51409,No
98001,No
26783,No
99422,Yes
10435,No
83417,Yes
20519,Yes
60030,Yes
238,No
49445,No
10907,No
67868,No
77563,No
49315,Yes
92264,Yes
10414,No
17703,Yes
93823,Yes
62647,No
85481,Yes
40004,No
87224,Yes
66747,Yes
53227,Yes
57752,No
22091,Yes
53530,No
21347,No
32104,Yes
9068,No
46987,Yes
94458,No
42638,No
65492,Yes
77214,Yes
76174,No
57668,No
82450,No
39976,No
81017,No
9832,No
39294,Yes
9749,Yes
65700,Yes
35816,No
58378,No
10710,Yes
21215,Yes
51038,No
24507,No
6194,No
37452,No
1209,Yes
72520,No
63983,No
80814,No
82127,No
42047,No
78655,Yes
46889,No
23829,No
65617,No
83797,Yes
95632,No
59442,No
1122,No
27147,Yes
28006,Yes
30495,Yes
93697,No
28908,No
15734,No
23495,No
17838,No
21733,No
2709,No
60540,Yes
52060,No
24734,Yes
50498,Yes
11874,No
87485,No
41517,Yes
17550,Yes
70800,Yes
74018,No
84057,No
3242,Yes
25063,Yes
33890,No
70833,Yes
8347,No
29323,No
16127,Yes
2498,No
35263,No
9999,No
28618,No
12006,No
53410,Yes
38308,No
42156,No
55793,Yes
27408,Yes
47979,No
15197,Yes
23356,No
73873,Yes
68058,No
58989,No
27555,Yes
31522,Yes
77929,Yes
44166,Yes
22141,Yes
77813,No
65735,No
50637,No
32111,Yes
44917,Yes
59047,No
19173,Yes
96730,No
76602,Yes
26713,No
87044,No
67906,Yes
55991,Yes
30111,Yes
76234,Yes
35718,No
41842,No
50902,Yes
68345,No
37184,No
83689,No
79616,Yes
77239,Yes
16568,Yes
81970,No
35842,Yes
10821,No
24361,Yes
81767,Yes
5233,Yes
16633,No
14127,No
70781,No
59927,Yes
64111,No
84731,Yes
8578,Yes
15048,Yes
29746,No
56677,Yes
12298,No
3510,No
69275,No
25571,Yes
57940,No
99899,No
888,No
6722,Yes
66622,Yes
46219,Yes
8764,Yes
61675,No
33460,No
36552,Yes
64886,No
45026,No
76773,No
30997,Yes
68087,No
4204,No
38243,No
50058,No
50692,No
19113,Yes
2898,No
50503,No
87063,Yes
88299,Yes
94018,Yes
18823,No
72565,Yes
30007,No
46951,No
13191,Yes
52068,Yes
66355,Yes
2251,No
19380,Yes
12336,Yes
28161,Yes
88636,No
4055,No
78613,Yes
44646,Yes
11263,Yes
11237,No
86706,Yes
84747,No
53152,Yes
69441,No
48923,Yes
66499,Yes
148,No
47834,No
80595,No
95248,No
43756,Yes
96629,Yes
41492,No
76703,Yes
45862,No
66223,No
25402,No
91261,No
6515,No
51325,Yes
27059,Yes
48398,No
59849,Yes
8954,No
23718,No
32934,No
21897,Yes
39849,No
17717,Yes
2960,Yes
79505,No
48249,Yes
97190,Yes
85046,No
41936,No
70849,Yes
89934,No
32944,Yes
19711,No
82695,No
67697,Yes
43498,Yes
29011,No
79056,Yes
51484,Yes
14549,No
23784,No
13553,No
61564,No
2760,Yes
78854,No
57529,No
52131,No
69475,No
70749,No
42194,No
68844,No
2258,No
92068,Yes
84249,No
83538,Yes
82877,No
81311,No
81164,No
77117,Yes
38140,Yes
68202,No
53423,No
66285,No
93658,No
74419,No
87337,No
9808,No
85326,No
28927,No
77352,Yes
84757,Yes
18641,Yes
29779,Yes
40421,No
81185,Yes
19803,No
25963,Yes
43520,No
68266,Yes
86348,No
53857,Yes
23282,Yes
31048,Yes
75837,Yes
45348,No
94578,No
58507,No
75131,No
65478,No
70476,No
20556,Yes
23958,Yes
96561,Yes
47410,Yes
77842,Yes
50829,Yes
97473,No
72309,No
75401,No
31286,No
25964,No
18593,No
46809,Yes
17671,No
22715,No
28756,No
56140,No
53334,No
46126,No
97015,Yes
61388,No
67261,No
33535,Yes
27633,Yes
63121,No
12687,Yes
20949,Yes
67943,No
72521,Yes
90562,No
48075,No
16261,No
38254,No
21270,Yes
13730,Yes
95733,Yes
70913,Yes
5807,Yes
57695,No
80972,No
67175,No
48115,No
28151,No
9865,No
59926,No
57776,Yes
11139,No
94416,Yes
33548,Yes
22496,Yes
24593,Yes
38863,Yes
79364,No
24863,No
50897,Yes
96746,No
6420,Yes
27971,No
13584,No
13186,No
36130,No
51172,No
8285,Yes
16608,No
71079,Yes
33484,Yes
11806,Yes
99830,Yes
34229,Yes
86838,No
15973,Yes
36726,Yes
99259,No
93469,Yes
31616,No
73565,No
88943,No
12171,No
9342,No
75537,Yes
34337,No
51059,No
3256,Yes
92424,No
48405,No
61631,No
54855,No
97097,Yes
62016,Yes
54527,No
60429,No
10830,Yes
17993,No
47412,Yes
10010,Yes
64140,No
29314,Yes
10947,No
96848,Yes
72626,Yes
70887,Yes
18081,No
83817,No
45331,Yes
57127,No
47193,No
74518,No
33473,No
78507,Yes
68898,No
97208,Yes
15019,Yes
22876,Yes
85357,Yes
40793,Yes
64437,No
55946,No
76713,No
46615,No
59716,Yes
77592,No
91404,No
60545,Yes
97675,Yes
74575,No
4304,No
98328,Yes
31645,Yes
19784,No
49667,No
20996,No
74067,No
50361,No
38041,Yes
84152,No
17150,No
8854,Yes
89242,No
3220,No
88338,No
54348,Yes
47993,Yes
90036,No
82096,Yes
23288,No
6757,Yes
57040,No
18278,No
47944,No
21978,Yes
97460,Yes
47573,No
40895,No
89304,Yes
8437,Yes
47593,No
25377,No
73322,No
89981,No
54115,No
89616,No
56134,Yes
31597,No
40770,Yes
1172,Yes
76415,No
79991,No
48190,Yes
45846,Yes
7448,Yes
3175,No
94544,No
58256,Yes
38524,Yes
39565,No
85534,Yes
38722,No
26828,Yes
55051,No
93262,No
35396,Yes
56701,Yes
15604,No
78010,Yes
16320,Yes
10918,No
94988,Yes
70457,Yes
58937,No
66505,Yes
98565,No
29146,Yes
53551,No
28482,Yes
11155,Yes
25227,No
92695,Yes
99986,No
85837,Yes
74743,No
85127,No
98038,Yes
86919,Yes
91371,No
27924,No
5791,No
1103,Yes
27694,Yes
36660,Yes
66735,Yes
78156,Yes
75165,Yes
92679,No
88457,Yes
72619,Yes
97479,No
46083,No
2265,No
78978,No
1994,No
53861,Yes
13639,No
2426,No
24640,No
77082,Yes
45834,No
62224,Yes
41105,No
98532,No
7576,No
9525,Yes
68121,Yes
50581,No
30296,No
52228,Yes
85408,No
89068,Yes
81939,Yes
83378,No
40125,Yes
3720,No
59507,No
50226,Yes
3217,Yes
20304,No
97828,No
13902,No
63619,Yes
57057,Yes
72481,No
50736,Yes
58550,No
46104,Yes
85115,No
2616,No
59074,Yes
42232,Yes
98663,No
67597,No
16773,No
96038,Yes
59766,Yes
44929,No
71954,Yes
4471,Yes
63580,No
30956,Yes
85004,No
87646,No
63868,Yes
98749,Yes
30454,No
98954,Yes
4094,Yes
68668,Yes
74474,Yes
36443,Yes
69368,Yes
35167,No
63239,No
97375,No
2798,Yes
54817,No
75377,Yes
5684,No
14180,No
85541,No
25010,Yes
30014,No
42869,No
85316,Yes
70874,No
47764,No
43148,Yes
38505,No
39510,No
30792,Yes
37065,No
86939,Yes
19132,No
51229,Yes
54465,No
1559,No
28174,No
65950,Yes
15346,Yes
78740,Yes
82309,No
35466,Yes
36217,No
40787,No
19093,No
55868,Yes
64054,Yes
83763,No
77428,No
53135,No
82969,No
22464,No
48913,No
29136,Yes
5182,No
42612,Yes
90651,No
27944,No
52338,No
58574,No
79158,Yes
88386,No
7736,Yes
14864,No
61443,No
22139,No
31189,Yes
56454,Yes
55933,Yes
62217,Yes
96515,No
54429,Yes
93294,Yes
40337,Yes
36499,Yes
45058,No
35302,No
72752,No
30938,Yes
77746,Yes
46258,No
46697,Yes
36371,Yes
28722,No
61337,Yes
86935,Yes
10871,No
20910,No
37053,No
65876,No
26104,Yes
13222,Yes
15255,No
24180,Yes
54720,No
86104,Yes
59049,No
70567,Yes
24417,Yes
77219,No
12222,No
55444,No
81910,No
24537,Yes
43090,No
71814,Yes
85122,Yes
6185,Yes
18323,Yes
60983,Yes
71143,No
80386,No
64515,No
24059,Yes
99056,No
97800,No
73078,Yes
9421,No
46071,Yes
61147,No
81217,Yes
29145,No
65466,No
25969,Yes
58703,Yes
51945,Yes
39037,No
79985,Yes
1928,Yes
86583,Yes
78962,Yes
7486,No
61758,No
14947,Yes
3504,No
54833,Yes
89390,Yes
16508,Yes
91026,No
55726,No
63953,No
26128,No
3881,No
57405,Yes
15813,No
25740,Yes
29883,Yes
28517,Yes
28956,Yes
20676,No
72601,Yes
12547,Yes
91016,Yes
8790,No
52007,Yes
13254,No
20084,No
5230,Yes
5636,Yes
33241,Yes
76259,Yes
62082,Yes
26630,No
29989,Yes
60060,Yes
65957,Yes
44304,Yes
57622,No
75712,No
47281,No
90702,Yes
72210,Yes
27710,No
5823,No
94532,No
66525,No
13623,No
74280,Yes
88719,Yes
48956,No
81603,No
11709,No
36331,No
74790,No
86355,Yes
39789,Yes
15954,Yes
49739,Yes
2690,Yes
14131,No
32378,Yes
18958,No
42354,No
48099,Yes
75163,No
26717,Yes
43381,Yes
99860,Yes
43864,Yes
94950,Yes
11028,Yes
70468,Yes
63616,Yes
28076,Yes
78237,No
42283,Yes
95266,No
24578,Yes
83619,Yes
88784,Yes
98731,Yes
23400,Yes
49286,No
60956,No
66930,Yes
8818,No
39819,Yes
49820,Yes
90542,No
63845,Yes
55818,No
7482,Yes
69812,No
19600,Yes
45805,Yes
39121,No
24185,Yes
50670,No
79707,No
96066,Yes
87666,Yes
95887,Yes
78774,Yes
14168,Yes
35990,No
45464,Yes
20661,No
64735,Yes
9616,No
71794,Yes
51873,Yes
22165,Yes
34298,No
97798,Yes
1888,Yes
94254,No
78649,Yes
43866,No
37033,No
9346,No
3813,No
47230,Yes
68905,Yes
18136,No
16444,Yes
57365,Yes
99012,No
36238,Yes
86693,Yes
91345,No
71533,Yes
19584,Yes
49263,Yes
67880,Yes
3884,No
58088,No
36833,Yes
35540,Yes
97909,Yes
66446,No
63258,No
50891,No
72270,No
9647,Yes
72659,No
29552,Yes
90579,Yes
89954,Yes
13121,Yes
56255,Yes
35413,Yes
93444,Yes
3938,Yes
20588,No
55874,Yes
55805,Yes
8544,Yes
53228,No
37552,Yes
71584,Yes
40788,No
57340,Yes
7059,No
85898,Yes
9789,No
58952,No
59082,Yes
9646,Yes
42837,Yes
57877,Yes
18461,Yes
37148,No
41444,Yes
37059,Yes
82810,No
52066,No
6079,Yes
73819,Yes
83429,No
48080,No
48573,Yes
52036,No
69352,No
30547,Yes
29360,Yes
31706,No
84004,No
89233,No
64549,No
90054,No
41545,No
69053,No
24356,No
56421,No
64025,No
10573,Yes
72689,No
68531,No
54971,Yes
47214,Yes
4101,Yes
67796,Yes
67211,No
38634,No
55733,No
23317,No
95913,No
28383,No
44203,Yes
45508,No
65855,No
81794,Yes
76130,No
24151,No
25780,No
47623,No
26039,No
37841,No
3852,No
40903,No
42626,Yes
85028,Yes
88233,Yes
27094,No
33705,No
1933,No
1934,Yes
66567,No
91998,No
51723,No
65019,No
68392,No
70659,No
17091,No
33295,No
38980,No
57086,No
30802,Yes
67647,No
26409,No
71138,No
29863,Yes
40340,No
57637,No
69477,Yes
36019,No
67567,Yes
63728,No
76608,No
34981,No
68786,No
91100,No
12699,Yes
36671,No
27656,No
52653,No
33759,Yes
6863,Yes
79662,Yes
23942,No
47423,No
79113,Yes
72896,No
38904,No
46643,Yes
1187,No
89650,No
27864,No
56569,No
79637,Yes
33236,Yes
35359,Yes
27745,No
16290,Yes
4443,No
42243,Yes
75012,No
99270,Yes
79303,No
40831,No
50523,No
51175,Yes
34694,Yes
51512,Yes
5651,No
67923,No
47288,No
62572,No
34863,No
91114,No
29490,No
29255,No
26323,Yes
17509,Yes
15007,Yes
92995,Yes
75568,Yes
29321,No
75030,Yes
73283,Yes
3985,No
52065,Yes
28770,Yes
71466,No
16138,No
34470,Yes
86694,No
28083,No
41747,Yes
81279,No
43982,No
80895,No
18574,No
65170,No
43607,No
87967,No
80837,Yes
60948,Yes
14709,Yes
4880,Yes
51625,No
17714,No
56552,Yes
31327,Yes
30174,Yes
85169,No
52802,Yes
54730,No
30585,No
59840,No
84881,No
18159,Yes
62930,No
9442,Yes
30373,No
49673,No
22920,No
76041,Yes
73236,Yes
30271,No
78599,Yes
39579,Yes
96047,Yes
30496,Yes
88053,No
73701,Yes
58972,No
11956,No
41408,Yes
30329,Yes
61920,No
30182,No
87560,No
93612,No
26813,No
35064,Yes
78290,No
98053,No
55817,Yes
86045,No
19346,Yes
12514,No
84902,No
59742,Yes
50588,No
16894,No
35395,Yes
22127,Yes
63791,No
91680,Yes
64633,No
99447,Yes
76693,Yes
4870,No
83256,No
91772,No
99106,No
90686,Yes
70324,Yes
65782,No
26191,Yes
68828,No
34299,No
13290,Yes
49143,No
40854,No
29299,Yes
23355,No
24087,No
2893,Yes
14565,Yes
72383,No
15752,Yes
65220,No
74397,Yes
14398,Yes
83294,No
44210,No
83741,Yes
29957,No
14643,Yes
68543,Yes
22310,No
15941,Yes
28371,No
31156,Yes
49166,Yes
58489,Yes
78118,No
90297,No
52115,Yes
50729,Yes
45339,No
3710,No
29443,Yes
90726,Yes
10966,No
65092,Yes
26820,No
33763,Yes
15051,Yes
82732,Yes
1657,No
32961,No
69351,Yes
60267,No
27805,Yes
76811,Yes
52101,No
44419,Yes
62051,No
46045,No
43337,Yes
40050,No
58557,No
37076,Yes
79884,No
26087,Yes
79106,No
48141,No
69129,No
45449,No
63086,Yes
38211,Yes
72532,Yes
3136,No
86559,No
91003,No
13095,No
95363,Yes
1203,No
66093,Yes
52621,No
84849,Yes
25462,Yes
46284,Yes
60205,Yes
25326,Yes
16780,No
47035,Yes
26882,No
65289,No
20339,No
85013,Yes
82817,No
60776,Yes
25196,No
14153,Yes
27904,No
61765,Yes
85958,No
44994,Yes
32416,No
5260,No
46090,No
96728,Yes
45447,No
59912,No
63341,Yes
89019,Yes
17502,No
61223,No
67778,No
71223,No
77676,No
98346,No
43126,Yes
67397,Yes
46557,Yes
15489,No
14977,No
63944,No
51187,No
54629,Yes
6851,No
61171,No
40315,No
75904,No
67849,No
55955,No
14299,No
96389,Yes
74507,No
41906,No
18967,Yes
77682,No
64545,No
33131,No
79879,No
33656,Yes
10797,Yes
44883,No
79642,No
68699,Yes
37819,Yes
39616,No
32576,No
39568,No
94231,Yes
80579,No
13743,No
86159,No
64756,No
41826,Yes
86564,No
28617,Yes
60308,No
54355,Yes
32152,No
7767,No
47088,No
86253,No
53379,Yes
1782,No
53494,No
52054,Yes
19371,No
42835,No
18587,No
95800,No
46532,No
64083,No
96791,Yes
1475,Yes
6630,Yes
20903,Yes
28314,Yes
93370,No
81451,No
81947,Yes
13758,Yes
69237,Yes
44881,Yes
62431,Yes
15512,No
99325,No
92810,No
26197,No
22811,Yes
89126,Yes
39363,Yes
51997,Yes
98719,No
53371,No
8182,No
98834,No
15247,No
84179,No
7596,Yes
58890,No
21306,Yes
51821,Yes
2346,Yes
38621,Yes
35216,Yes
22046,Yes
33958,Yes
32075,Yes
9594,No
79376,Yes
51705,No
45687,Yes
74788,No
15343,Yes
68803,Yes
15208,No
20309,Yes
31339,No
70437,Yes
63257,No
36827,No
96879,No
1289,Yes
46898,Yes
9422,No
49396,No
30833,Yes
82298,No
97428,No
97006,Yes
25997,No
43936,Yes
71522,No
90971,No
91448,No
41413,No
5863,No
4480,No
50944,No
74249,No
46149,No
96838,No
62727,Yes
39591,No
85457,No
41327,Yes
39997,No
62591,No
17073,No
42919,No
29163,Yes
36171,Yes
3117,Yes
56539,No
56633,No
74552,No
59519,Yes
58622,Yes
1830,No
91245,Yes
4467,Yes
4574,No
64431,No
5255,No
69420,No
3183,Yes
13493,No
48668,No
36484,No
32708,No
9685,No
55266,Yes
20325,Yes
91528,Yes
18002,No
47881,Yes
93276,No
39549,Yes
27755,No
71471,No
52152,No
85520,No
74399,No
86428,Yes
40608,Yes
19671,Yes
3444,Yes
72653,No
92059,Yes
29815,No
30285,No
12347,No
42685,Yes
29943,No
27492,No
69660,No
23592,Yes
13767,Yes
54014,No
88234,No
10022,No
77759,Yes
63340,Yes
2231,Yes
4252,Yes
23703,No
53435,No
11448,No
91006,Yes
67322,Yes
46396,No
12855,Yes
55833,Yes
4274,No
1842,Yes
82841,Yes
59952,No
96609,No
78954,No
25546,Yes
95269,No
39055,Yes
26228,No
18108,No
50052,Yes
2844,Yes
71107,No
20922,No
95749,Yes
24469,Yes
77706,Yes
72230,No
87597,Yes
19395,No
88303,No
842,No
72902,No
74737,No
17982,No
40667,Yes
91161,No
65349,Yes
69647,No
67178,No
28423,No
19597,Yes
67191,Yes
95089,Yes
52583,Yes
87139,Yes
33593,No
6380,No
98184,Yes
85399,Yes
6109,Yes
13600,Yes
6911,No
42151,No
75681,Yes
79054,Yes
91346,Yes
75087,No
18280,Yes
5412,Yes
89817,Yes
91757,No
41815,Yes
95766,Yes
11413,No
99599,No
31410,No
54261,No
43283,Yes
13134,No
27720,No
49123,No
71778,Yes
51379,Yes
44794,Yes
96115,Yes
13018,No
99218,No
89979,Yes
21400,Yes
78534,No
18748,Yes
93337,Yes
17162,Yes
34448,No
70005,Yes
97630,No
344,Yes
79128,No
33896,Yes
99533,Yes
38354,No
22170,No
59204,No
64769,No
88111,Yes
94859,No
87285,No
27081,Yes
27985,Yes
4595,No
74728,Yes
15424,No
56231,No
48479,No
54952,Yes
36622,Yes
28188,No
83828,Yes
358,Yes
59058,No
66162,No
28613,Yes
11121,Yes
83512,Yes
16001,Yes
30695,No
13655,Yes
16065,Yes
53871,No
12161,Yes
75079,No
69988,No
38225,No
62859,No
77961,No
13241,No
75714,Yes
88081,Yes
4630,No
81200,No
13017,Yes
92983,Yes
9718,No
27537,Yes
50514,No
82958,No
82432,No
6746,No
12946,No
86345,No
21549,Yes
82047,Yes
81471,Yes
18839,Yes
87017,No
67195,Yes
78805,Yes
40811,No
21553,Yes
9017,No
82359,Yes
37690,No
86945,No
93828,Yes
16516,Yes
86404,Yes
56815,No
47058,Yes
14035,No
89759,Yes
76662,Yes
62049,No
88122,Yes
66198,Yes
28128,No
82217,No
3293,Yes
20278,No
81762,Yes
93637,No
85784,Yes
46481,Yes
78086,Yes
69396,No
47963,No
29164,No
93943,No
59260,Yes
75191,Yes
54646,Yes
84098,No
59199,Yes
76740,No
69516,No
115,Yes
30216,No
84189,Yes
22955,Yes
14462,Yes
28095,No
82024,No
21069,Yes
8502,Yes
80783,No
56965,No
50005,No
32044,Yes
68306,No
16553,No
52632,No
72468,No
11569,Yes
74527,No
55338,No
31702,Yes
68649,Yes
21727,Yes
52752,No
72723,Yes
79201,Yes
72641,No
77946,No
271,No
32742,No
37509,No
89499,Yes
57829,No
98891,Yes
65975,No
28247,No
52564,Yes
98887,Yes
9871,No
83489,No
32637,Yes
64939,Yes
61940,No
26117,Yes
98136,No
25505,Yes
65994,Yes
62884,Yes
15590,No
89752,Yes
38945,No
31026,No
68821,No
2628,No
56730,Yes
2524,No
36058,Yes
22254,Yes
67695,Yes
91736,No
53069,Yes
2952,Yes
2522,No
79713,No
46498,No
42375,No
28472,Yes
93283,No
82946,No
82141,Yes
17985,Yes
20736,Yes
53048,No
4293,No
44576,No
3074,No
24587,Yes
60368,No
71181,Yes
52249,No
28837,No
10038,No
38275,Yes
41262,No
62535,Yes
12098,Yes
23398,Yes
45052,No
8394,No
75824,Yes
80527,Yes
42686,No
77206,No
63955,No
42403,Yes
63933,Yes
27642,Yes
32773,No
41628,No
72621,No
53669,No
61558,Yes
44236,No
33501,Yes
82256,No
7450,Yes
96118,No
65098,No
21607,No
25658,No
74479,No
7404,Yes
60724,No
97480,No
80407,No
88940,Yes
60502,No
49661,Yes
73048,No
57542,No
30922,Yes
29560,No
39831,Yes
80573,Yes
85665,Yes
19644,Yes
82503,Yes
3134,Yes
27420,No
95992,Yes
44987,No
84358,Yes
87166,No
34768,No
87672,Yes
26256,No
77327,Yes
51619,No
27392,No
6160,Yes
47784,Yes
88484,Yes
85722,Yes
51257,Yes
11194,No
69591,No
87636,Yes
38943,No
32033,Yes
41524,No
6939,Yes
18297,No
72505,Yes
15232,Yes
5933,No
29035,Yes
18529,No
64155,Yes
48748,Yes
18372,No
22546,Yes
58548,Yes
48638,Yes
11423,No
74849,No
55954,Yes
99046,Yes
92449,No
32286,Yes
59300,No
59487,Yes
94593,Yes
74438,No
67236,Yes
10928,No
59428,No
60436,Yes
69479,No
74774,No
83636,No
86482,Yes
11711,No
57443,No
19207,No
99433,Yes
44243,No
44913,No
60975,Yes
16509,Yes
3908,Yes
14522,No
46195,No
11871,No
54463,Yes
78861,No
91598,No
48745,No
98050,No
55029,No
93827,No
32666,Yes
90367,Yes
95026,No
87773,Yes
54200,Yes
80206,No
9067,No
57945,No
48202,No
71149,Yes
62615,Yes
48055,Yes
68000,No
12692,Yes
59824,No
89751,No
47282,No
10461,Yes
34628,Yes
66552,No
12075,No
4848,No
73804,Yes
14106,No
79950,No
61516,No
48392,No
57958,Yes
56055,No
40441,Yes
18731,No
48095,No
49313,Yes
6067,Yes
49220,No
39128,Yes
72575,No
65919,No
7641,No
33142,No
34998,Yes
5790,Yes
84719,No
2632,No
16072,Yes
22095,Yes
34462,No
80293,No
19565,Yes
25176,Yes
78259,Yes
83066,No
38170,No
5152,Yes
12696,No
30768,No
57657,Yes
2975,No
94094,Yes
47514,Yes
92451,No
92239,Yes
85560,No
50957,No
83393,No
9800,Yes
51478,No
9460,Yes
99961,Yes
33974,No
32947,Yes
33242,No
49901,No
8454,No
31059,Yes
61090,No
71183,Yes
54237,No
11531,No
40080,Yes
13156,No
16084,No
64311,No
24434,No
32427,Yes
25722,No
86488,Yes
73188,Yes
4336,No
30822,Yes
41540,No
37664,Yes
36980,Yes
61202,No
59842,Yes
9874,Yes
22938,No
51615,Yes
36286,No
46871,No
74196,No
97642,Yes
45748,No
22402,No
28623,Yes
31875,Yes
65811,No
95008,Yes
16813,Yes
32273,Yes
49654,No
60478,No
85734,Yes
12088,Yes
85204,No
1121,Yes
6871,No
52278,No
11409,No
87877,No
77570,Yes
93937,Yes
8171,Yes
66036,Yes
46152,No
56838,Yes
7155,Yes
96885,No
34303,Yes
68068,Yes
49635,No
44635,No
76507,Yes
43563,No
42860,No
30942,No
38019,No
24019,Yes
19653,No
7328,No
85349,Yes
81718,Yes
18668,No
76844,Yes
89957,No
6429,Yes
23417,No
23713,Yes
62609,Yes
38051,No
37722,No
35336,Yes
81237,Yes
7895,No
79615,No
55913,No
81349,Yes
40933,Yes
75891,No
1817,Yes
9507,No
81585,Yes
9910,No
19398,No
71247,No
17763,No
87587,No
75657,No
83554,No
28401,Yes
27113,Yes
34379,No
7095,Yes
78626,No
20036,No
16324,No
55219,No
81664,No
85605,No
30646,Yes
43397,No
99956,No
4167,Yes
5098,No
59997,Yes
58339,No
5953,No
52884,No
46028,Yes
56837,Yes
91188,No
37719,Yes
59623,No
46755,No
12491,Yes
2250,No
19581,No
93696,Yes
24604,No
28049,No
80164,No
99731,No
98308,Yes
31972,No
3112,No
11979,No
39557,Yes
22274,Yes
982,No
